/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024270.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024270.wav,385,246400,不行的他自己除非是啊我自己作为货物输出国或者或者货物进口国当然它现在还是一个进口的主导经济啊它自己想搞什么航运中心这个也是不太可能的所以在这整一个框架结构上面呢我们发现印度它的核心诉求跟日澳美
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024271.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024271.wav,96,61440,都是有非常大的区别的啊美国它的核心诉求非常明显
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024272.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024272.wav,407,260480,中美关系嘛那么日本的核心诉求呢主要是修宪输出他的这个经济架构体制和尽可能的把自己的东西卖出去赚钱因为日本在这个新冠疫情中间他本来是想啊这个想一统天下再搞什么大共荣权之类的乱七八糟的鬼但是现在一搞
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024273.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024273.wav,406,259840,我这个负债率又上来了那么赚钱就成为第一要务怎么赚钱是日本比较要考虑他现在甚至修宪这什么东西都没有太说的主要是我在搞奥运会奥运会奥运会满脑子那个满眼里面都是钱啊到到钱里面去去所以呢它是假主权现在变成是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024274.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024274.wav,464,296960,真经济之前是假主权真修宪现在是假主权真经济啊正冷经热印度它的核心诉求呢它是真真正正想把自己当成一个我世界大国来培养的那么不光是经济也要什么国际影响力也要军事影响力所以他在要搞什么左右逢源在这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024275.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024275.wav,242,154880,美国和俄罗斯包括欧盟中间欧盟还要加进来因为德国嘛他不是要搞自己外交嘛加上一个法国三个鸡蛋上面一起跳舞要搞这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024276.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024276.wav,707,452480,这几个影响因素加在一起我们再重新回来看这个所谓的三国战略对话能不能升级到一个常规的以啊扰乱我国南海这地区整个海域正常商业航行为目的这样一个联盟的建立印度在中间到底会出一个什么力能不能起到说啊把原来一个松散的三国联盟变成一个强硬的四国联盟呢应该来说是不可能的所以我个人预期你这什么四国联盟搞着搞着估计又变成一个原来的三国了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024277.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024277.wav,50,32000,但是目前来说呢这个美国也需
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024278.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024278.wav,394,252160,还没有给油水了已经要印度做事了就是美国和欧盟同时要求印度就取消部分进口核心的进口关税印度本来就是要靠这个保护自己的他跟斯里兰卡马尔代夫都是签签几个协约对我有利什么就需
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024279.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024279.wav,244,156160,今日印度的就报道有两位打了这个疫苗今天打明天第二天人就去世了啊怎么去世谁知道印度那个疫苗反正猴子身上打就卖给人的嗯啊不清楚
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024280.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024280.wav,440,281600,大概情况呢是是这样啊从中得出一个非常直接的结论呢就是印度作为一个他认为自己是地区和平稳定的一个不可或缺的参与者但是在面对美国这些东西想把他们拉成一个合伙人的时候呢他明显是有非常大的这个抵抗作用在里面的并不会成为一个跟什么美国日本澳洲
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024281.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024281.wav,490,313600,搞在一起搞什么亚洲狭北约更多的是我作为一个世界大国是吧我也要中中分一杯羹特别是我不是从中啊我从你们三个中间分一杯羹这个呢起码还是我之前说的那句羹只要你不要跟日本什么美国的铁子心里这样搞你这个全世界作为一个你不跟美国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024282.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024282.wav,268,171520,站在一起的那股力谁起来都是有好处的因为起来之后市场你绕不开是中国对吧你东西肯定要从中购买对我们都有好处也欢迎大家在下面评论区啊发表个人的看法
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024283.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024283.wav,376,240640,那我经常聊一下一直想聊这个问题就是中美关系进步到现在一个程度呢我们看到拜登之前啊表示的态度和他现在上来这个人可以预测的是一个较为平稳的竞争为主的合作为辅的关系那么在这个关系呢上来这个安东尼布林肯
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024284.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024284.wav,386,247040,之前就放过话他上任之后接受记者采访也是直接表示不会收回大部分懂王对我国的外交政策啊包括对贸易上的壁垒啊和人才上的竞争啊这些东西都不会收回并且还会加大科研上的投入人才上
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024285.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024285.wav,386,247040,相呢将会进一步拉大他们之间的差距并且进一步放宽这些人才能够留在美国的条件这个对全世界接受了高等教育且有科研能力能干事的这些人来说是一个比较大的利好是切实的使
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024286.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024286.wav,392,250880,会拿波士顿举例子波士顿著名二流高校什么波士顿大学什么波士顿学院啊编辑类这些学校了基本上博士生有奖学金当然你可能要去教一些本科生当助教啊或者真真正正你已经开始做实验了开始做科研了可以是教授拿他的研究经费
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024287.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024287.wav,377,241280,批给你发工资标准呢大概是一个月两千五到三千美元换成了人民币也就两万块钱不到虽然对比美国的重体力劳作建筑工人啊博士甚至两千五到三千呢也跟闹着玩一样在美国属于收入的下层
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024288.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024288.wav,379,242560,偏中上啊这个阶段但是非常直接的是作为刚刚有一定科研能力的人在科研的底层连劳动力都算不上预备劳动力能拿到两千五到三千也就是两万不到这个美元如果在我们国内作为已
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024289.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024289.wav,416,266240,经毕业的博士生就像我们之前说过的么航空航天大学啊招到国企去也就一万出头所以美国这边是我刚刚申请到博士我还不能做科研属于底端劳动力我能拿一万七八千是吧你那边是已经读出来了你拿
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024290.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024290.wav,359,229760,一万这个薪资待遇上的差别呢是非常直观的这个差距大家是要认识到的这个收入上的差别成为了现在能够成为核心技术开发创新那些科研人员犹豫要不要回国的一个主要条件
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024291.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024291.wav,402,257280,而美国不单单是吸引我国的人才他已经下定决心要放开对这个人种他原来是有界限啊比方说这个百分之七什么什么的人现在说呢他把这个放开了那就意味着另外一个国家的科研人员也可以到美国去了是吧印度就可
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024292.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024292.wav,406,259840,虽然我们平常一直拿印度国内新闻来打趣就像今天印度北方报一个神童说他在天上看到一个云彩这个云彩像月亮一样啊石圆石弯说印度啊原来在梵文的时候古代的时候印度这个词本来就有月亮的意思
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024293.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024293.wav,427,273280,那不是说那个莫迪是月亮之神嘛啊给他封神是封个月亮之神跟月亮有关所以这代表了呢印度将再次复兴新冠病毒会神奇的消失的这防疫靠祥瑞但是这是印度国内政策印度是有人才的不是没有那一亿人里面是有精英
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024294.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024294.wav,631,403840,只不过这些精英呢都跑到美国去了他们这个问题远要比我们严重的多多的多能够吸引中国和印度两个庞大的人才库是不是意味着美国这个他的人才竞争能进一步占领优势啊啊的确是但是美国也有弊端它这个弊端呢是结构性的也就美国他这个人才竞争上面科技战我自己觉得非常有意思他注重力量上的堆积但不注重结构的合理性
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024295.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024295.wav,400,256000,破破它事实上这些互联网企企能能审核懂王言论就我想删就删我想封你号就封你号它的依据是什么依据之前通过一条法律视宪美国宪法里你像美国宪法这几百年前的事他那时候哪知道你现在有什么电脑互联网公司
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024296.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024296.wav,480,307200,什么言论审核他没写所以说视线说你这个尊重一个人的自由言论只不过是对于政府而言而私有企业呢你不用遵守那这个其实很可笑美国人崇尚自由主义嘛自由主义的一个极端推论就是人拥有自己但是对于政府而言他们认为啊这个推论就是政府不应该限制民众
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024297.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024297.wav,465,297600,说话但只追求程序正义的结果这是非常明白嘛看对懂王这个围追堵截没有一家媒体就对他好了那如果是民主党操控底下的私有公司去限制公民的结论这不就行吗那那干的还是一件事嘛只只不过绕了一个圈子哎啊宪法管不到了是吧就搞这回事
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024298.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024298.wav,395,252800,主要是给美国国会国防部啊我们之前说的那个德尔塔高等技术开发局提供科研和政策上的建议就是他们之前在完全芯片这个东西看不到任何市场的时候为什么美国芯片能弄领先他们当时就觉得我们要把这个搞起来谁知道后面科技革命是靠技
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024299.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024299.wav,404,258560,机当时不知道但是就是我们觉得这个东西有前景所以在即便没有市场看不见市场希望的时候我们政府大规模投资并且你生产这个芯片普通老百姓误导我们军方大量使用即便事实上使用的时候这个性价比当时比较
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024300.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024300.wav,425,272000,底我们也愿意撑你他们就提供这个建议说你这个到底付钱不付钱那么被筛掉的例子就比方说我们之前说的波士顿动力对吧他这个机器人呢就是被筛掉觉得这个东西啊不不实用所以他研究的都是两族机器人大哥是吧带头的那个他毕生研究的就是怎么样
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024301.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024301.wav,435,278400,从一条腿变两条腿然后变多条腿但对于军方来说你怎么腿什么平衡性那不重要底下可以放个轮子架几个枪带多少无人机放的导弹那个玩意儿他在关注那你有几致平衡性要什么平衡性它连接的方向不一样所以把它筛掉它是干这个一九七二年
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024302.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024302.wav,282,180480,像懂旺一样的哎呀我现在缺个人管中东外交政策嘛啊我宝贝乖女婿来出去拿来来来呃这个十本中东历史书读完了吗啊就决定是你啦他就去了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00024303.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00024303.wav,408,261120,假如待遇之下是你在任何一个场合就给你十本书看完之后你既然就管一个国家的而且是管一个地区不是一个国家是一群国家地区的外交事务你也得有这个胆子上哎你别说懂王一家都是这样的人而且国会参议院那帮子人呢每一个人都觉得自己
